Datetime,Open,High,Low,Close,Volume
2024-01-01 09:30:00,102.81124634895173,106.40289726165946,95.16020669595231,104.07460927046648,3206
2024-01-01 09:31:00,103.19871589538145,109.02094959019641,98.81075047998057,100.7951089209937,4679
2024-01-01 09:32:00,103.58303701097533,107.31956616825138,99.88179555559026,102.36887858559557,3224
2024-01-01 09:33:00,103.05707851789022,109.61448684417282,97.77173705274734,108.0800265013427,2643
2024-01-01 09:34:00,104.10792600507656,108.53944088571437,98.77244866405412,102.52783957589905,3761
2024-01-01 09:35:00,100.47184570065491,107.36265123723751,99.31785774077983,105.59717098582031,1685
2024-01-01 09:36:00,104.39089171059122,105.91924318103572,95.12098513037226,100.68286023200992,3101
2024-01-01 09:37:00,103.37714462356851,109.84032023130091,96.4925873830807,108.79239131745521,2586
2024-01-01 09:38:00,103.95132066371194,107.9237286352994,96.63865521372784,106.913631771358,1356
2024-01-01 09:39:00,103.61546347339423,107.99454556790326,98.26264441429058,105.11099438510952,4813
2024-01-01 09:40:00,101.07285235044432,105.6054907627387,98.49084028481452,103.85883993319547,2173
2024-01-01 09:41:00,104.28054731072223,108.10600027947257,96.50597395650338,107.56680851892445,1558
2024-01-01 09:42:00,100.86050040919889,106.2094893510218,98.47404164603618,109.34914587451232,3980
2024-01-01 09:43:00,102.26851927017029,109.90858350834208,98.33458362413094,101.62583266231572,1484
2024-01-01 09:44:00,101.73896529491888,108.93079121370508,98.5866405605127,100.48451518457048,2337
2024-01-01 09:45:00,100.54848535731986,107.74622912088948,95.0225370091066,108.90476811544144,4815
2024-01-01 09:46:00,100.05310162577189,107.03704339446308,97.90898691420935,102.24546221966074,4465
2024-01-01 09:47:00,101.98879967663288,106.59970153973714,96.67188540683938,108.49132225584216,1204
2024-01-01 09:48:00,101.3980638615373,107.40490613642153,98.35969955401144,102.00909029999853,4351
2024-01-01 09:49:00,104.13877785656267,108.6008760708599,97.06369938752904,104.75719109949765,1694
2024-01-01 09:50:00,104.68832336880335,106.65709529141853,97.15708924278472,107.3289759551521,2886
2024-01-01 09:51:00,101.71012458633614,106.30951188824442,99.37724448615117,107.7236809554154,2742
