Datetime,Open,High,Low,Close,Volume
2024-01-01 09:30:00,103.41279709614022,109.17974936653347,98.45682369622416,107.85983859849178,3734
2024-01-01 09:31:00,101.35694674770997,105.0460031177694,98.79126420323979,105.73582319021955,2157
2024-01-01 09:32:00,104.95064819654353,105.98895172923474,99.61622320477437,108.55624445433877,1580
2024-01-01 09:33:00,103.95196935101396,105.14525833416432,96.90758840735396,109.96899861578588,4554
2024-01-01 09:34:00,102.94017231126188,105.04411763466197,97.46252006302839,106.73954821254009,3583
2024-01-01 09:35:00,103.57071794659423,106.82908827469814,96.94875309660395,102.20269297877635,4612
2024-01-01 09:36:00,104.64239873322131,105.96949525029906,99.12272607908592,108.30324225009245,1509
2024-01-01 09:37:00,101.82375617234541,109.74566434460137,96.90159672554735,107.22813777879145,1608
2024-01-01 09:38:00,104.05485231102672,107.5525576859493,97.1204093676794,106.86079391566324,2297
2024-01-01 09:39:00,102.62357101621944,106.78857767036806,98.77484512139567,106.37268876281489,2872
2024-01-01 09:40:00,103.69457471699397,106.75701158854828,99.6422843134078,108.3403201332168,4804
2024-01-01 09:41:00,104.14823810795727,108.26025268435039,96.58124578109233,106.44365377525583,3405
2024-01-01 09:42:00,102.48887435089328,105.8138334938547,99.45954284886791,107.32877617827153,3344
2024-01-01 09:43:00,101.25026993278281,108.46808578118836,98.7445198699997,102.25237181500613,4051
2024-01-01 09:44:00,100.93390428602105,107.78284636184151,98.56689533321466,103.97152759225624,4622
2024-01-01 09:45:00,103.49653762952958,105.10748946479458,95.19303310216662,104.66195055854564,1494
2024-01-01 09:46:00,100.36918205444131,108.3041901162531,97.62153118945882,108.77261237973289,2359
2024-01-01 09:47:00,103.15411810363084,107.80611462599127,97.2955567933009,102.24741351967637,2515
2024-01-01 09:48:00,103.58764198469663,108.2414045970919,95.24407556839188,102.6108272192513,2639
2024-01-01 09:49:00,100.60841729838423,106.02940016987576,99.93074848549578,105.50266389286615,1867
2024-01-01 09:50:00,102.87789765089092,105.84600257983674,96.78865715060856,109.83521825053414,4171
2024-01-01 09:51:00,103.54809343666855,109.10292831180432,97.9728929070258,103.36299183270346,1946
2024-01-01 09:52:00,101.10384656987412,106.59741385965282,98.71497989117009,101.30504723435956,3312
2024-01-01 09:53:00,102.53610126445363,106.46450759426098,98.56763448540408,100.24574000342267,3485
2024-01-01 09:54:00,104.74999933797264,107.25993261567524,96.34269393469637,107.59341837710673,1766
2024-01-01 09:55:00,100.37332798511797,109.95721453445279,96.5813966129737,104.0752419579513,3407
2024-01-01 09:56:00,101.94417007850691,108.62933970942255,99.3204729980227,104.36509443917863,1084
2024-01-01 09:57:00,103.74962403458011,107.81256354666775,97.04796253575279,104.45653347639472,1995
2024-01-01 09:58:00,100.99750932619503,107.71352262784748,95.91969204558733,105.00533043756793,1979
2024-01-01 09:59:00,100.05948268842172,106.95149628043549,99.7151948367962,108.79491070626929,3487
2024-01-01 10:00:00,102.54112865132272,105.76408494226365,98.60173406181265,104.46393800078654,3862
2024-01-01 10:01:00,101.63654950562301,108.96603386577797,95.97141251793772,105.2084790319893,4103
2024-01-01 10:02:00,102.57532566863355,106.25388394319427,95.38897805648816,108.63170555021055,2725
2024-01-01 10:03:00,104.42783829071217,107.58284963139545,98.35195034611986,104.41668627797684,2841
2024-01-01 10:04:00,102.89829417826901,105.72655347186328,98.8873406310451,103.70760649393493,4196
2024-01-01 10:05:00,101.31654397839844,108.7177806297614,99.73713227490907,109.2647332049862,4665
2024-01-01 10:06:00,102.71190635613473,106.50743723607496,95.80145563043843,106.25007248131884,4520
2024-01-01 10:07:00,101.34537116477564,108.55954648373769,98.62309124956941,105.30416723115354,3069
2024-01-01 10:08:00,102.88725214995623,109.81910995787392,97.59118417672475,104.27923355670622,2108
2024-01-01 10:09:00,102.60642914801984,105.06895819344155,96.28890301576301,100.09273432894234,3168
2024-01-01 10:10:00,104.73462825339354,106.96432341184263,98.85258650378412,102.17178013456896,2241
2024-01-01 10:11:00,102.58279229544739,108.96393741049874,98.00650691029465,108.94576443028588,2480
2024-01-01 10:12:00,102.35408604463935,107.275299111805,96.28917402535201,103.28011695016494,3638
2024-01-01 10:13:00,100.3149635927285,105.69135319410961,99.04931574711598,104.48701281349078,1478
2024-01-01 10:14:00,103.82501033799969,107.12609438766702,96.15677695394152,105.90463622919654,1598
2024-01-01 10:15:00,103.48808117706544,106.55105956917212,97.00515446199842,108.54521930950337,3062
2024-01-01 10:16:00,100.91884700069481,106.41172373247807,95.19058071882579,104.02716414518376,3632
2024-01-01 10:17:00,102.86018258654309,108.58039621247708,99.08575042692053,107.41719795927409,3066
2024-01-01 10:18:00,104.52442085109777,109.40061718437497,97.6134306826922,104.74985514814087,1053
2024-01-01 10:19:00,100.46615794689338,108.27830760323766,99.56239607693848,109.77216948241919,4698
